date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,sma_10,close_over_sma5,close_over_sma10,sma_spread_5_10,volatility_5d,rsi_14,macd,macd_signal,macd_hist,log_volume,volume_change_1d,future_return,direction
2023-12-06,AMZN,232.04,232.76,230.16,230.35,3169111,-0.0050965317669416,0.0063786098125737,0.0038786716639065,-0.0051095633811808,230.084,228.747,1.0011560995114828,1.0070077421780397,1.336999999999989,0.0049378628755951,55.82990397805208,0.354409708929154,-0.0603373307232783,0.4147470396524324,14.96896198042783,0.3907905592809746,0.0010853049706966,1
2023-12-07,AMZN,229.53,230.73,229.29,230.6,1706947,0.0010853049706966,0.0021294163660856,0.0046179315152043,0.0010847164530325,230.296,229.27000000000004,1.001320040295967,1.005801020630697,1.0259999999999536,0.0049326023726324,61.10706482155853,0.4452446053375354,0.0407790564888843,0.404465548848651,14.350217538512345,-0.4613798633118247,0.0039028620988725,1
2023-12-08,AMZN,231.13,233.01,230.88,231.5,4571419,0.0039028620988725,-0.0001295728415323,0.0114028572676831,0.0038952656913302,230.818,229.729,1.0029547089048516,1.007709083311206,1.0889999999999986,0.0045529305185816,73.03459119496856,0.5831324061664702,0.1492497264244015,0.4338826797420686,15.33533443670693,1.67812591720774,-0.007645788336933,0
2023-12-11,AMZN,229.76,230.76,228.19,229.73,3982136,-0.007645788336933,-0.0026915563273279,-0.001651384120638,-0.0076751672222092,230.742,229.915,0.9956141491362648,0.9991953548050364,0.8269999999999982,0.0058826525545602,65.01049685094463,0.5433221942100204,0.2280642199815253,0.315257974228495,15.197329167836145,-0.1289059261467828,0.0020023505854698,1
2023-12-12,AMZN,229.54,231.53,227.93,230.19,1894213,0.0020023505854698,-0.0017779705117085,-0.0057875869217811,0.0020003485536044,230.474,230.19,0.9987677568836398,1.0,0.2839999999999918,0.0049556961259723,70.75471698113199,0.5426353079853641,0.2909784375822931,0.251656870403071,14.454314534729823,-0.5243223737210382,-0.0076893001433598,0
2023-12-13,AMZN,229.0,230.58,227.41,228.42,1383429,-0.0076893001433598,-0.013304535637149,-0.0083785543737791,-0.0077190152352226,230.088,230.08599999999996,0.9927505997705224,0.9927592291577934,0.0020000000000663,0.0055694854081343,60.40955631399307,0.3947166899120589,0.3117260880482462,0.0829906018638126,14.140076480615384,-0.2696549965605769,0.0014009281148761,1
2023-12-14,AMZN,227.99,229.04,227.02,228.74,4121798,0.0014009281148761,-0.0043094066948156,-0.0080659150043364,0.0013999477306096,229.716,230.006,0.995751275487994,0.9944957957618498,-0.2900000000000204,0.005610146072692,56.81310498883097,0.2998549043570619,0.3093518513100094,-0.0094969469529474,15.231800276507064,1.9794069663134144,-0.0030602430707353,0
2023-12-15,AMZN,228.16,228.9,227.84,228.04,1800127,-0.0030602430707353,-0.0093401103436292,-0.0149460043196544,-0.0030649351896894,229.02399999999997,229.921,0.9957035070560292,0.9918189291104336,-0.8970000000000198,0.0046895677134063,50.645406226271774,0.1662753868497759,0.2807365584179627,-0.1144611715681868,14.40336833144923,-0.5632665647370395,-0.0128486230485879,0
2023-12-18,AMZN,226.19,227.46,224.23,225.11,1261974,-0.0128486230485879,-0.0144908501882495,-0.0201105645758062,-0.0129318805373088,228.1,229.421,0.986891714160456,0.9812092179878914,-1.320999999999998,0.0062845614268311,42.56541161455018,-0.1740080002211357,0.189787646690143,-0.3637956469112787,14.048188512061405,-0.2989527961082746,0.0063524499133755,1
2023-12-19,AMZN,225.71,226.89,225.33,226.54,2647233,0.0063524499133755,-0.0096179067937396,-0.0158564663973239,0.0063323581464951,227.37,228.92200000000005,0.9963495623872984,0.9895947091148948,-1.5520000000000491,0.0075113629794725,40.31830238726788,-0.3245547222827554,0.0869191728955633,-0.4114738951783188,14.789025879266504,1.0976921870022678,0.0086518937053059,1
2023-12-20,AMZN,227.31,228.91,226.83,228.5,1833780,0.0086518937053059,0.0020171899666725,0.0003502320287189,0.008614680561692,227.386,228.737,1.0048991582595233,0.998963875542654,-1.350999999999971,0.0085377749203587,46.93396226415098,-0.2824525276326426,0.0130448327899221,-0.2954973604225648,14.421890513545245,-0.3072842473631901,-0.0102407002188184,0
2023-12-21,AMZN,227.02,228.89,226.14,226.16,3318068,-0.0102407002188184,0.004664386300031,-0.0112791816035674,-0.0102934969489245,226.87,228.293,0.9968704544452772,0.9906567437459756,-1.4230000000000018,0.0096136599373622,42.680965147453136,-0.4329143121360346,-0.0761469961952691,-0.3567673159407654,15.014893545176337,0.8094144335743656,-0.0019455252918287,0
2023-12-22,AMZN,225.72,225.86,223.81,225.72,3785571,-0.0019455252918287,-0.0036196698154851,-0.010173653744957,-0.001947420284396,226.406,227.715,0.9969700449634726,0.9912390488110138,-1.3089999999999975,0.0096024840873979,37.71684387241185,-0.5809636952980952,-0.1771103360158344,-0.4038533592822608,15.146707556289147,0.140896147999378,-0.0029239766081871,0
2023-12-25,AMZN,225.1,225.13,224.05,225.06,2808348,-0.0029239766081871,-0.0150547045951859,-0.0002221136333349,-0.0029282597790878,226.396,227.248,0.9940988356684748,0.9903717524466662,-0.8519999999999754,0.0076225535784198,31.092928112215137,-0.7429857055213915,-0.2902854099169458,-0.4527002956044457,14.848107324154045,-0.2581441478709553,0.0077312716608903,1
2023-12-26,AMZN,226.43,227.78,225.81,226.8,2076890,0.0077312716608903,0.0028298549699328,0.0011477001853978,0.0077015385317462,226.448,226.909,1.0015544407546104,0.999519631217801,-0.4610000000000127,0.0079295395190176,39.95472552348621,-0.7226555345507961,-0.3767594348437159,-0.3458960997070802,14.546382621943357,-0.2604584617006155,0.0083774250440915,1
2023-12-27,AMZN,228.27,229.56,227.77,228.7,3246729,0.0083774250440915,0.0132021974127236,0.0008752735229757,0.0083425291751382,226.488,226.937,1.009766521846632,1.0077686758880218,-0.4489999999999838,0.0078574974135252,45.08281573498965,-0.5469249956473163,-0.410792547004436,-0.1361324486428803,14.993158893947204,0.5632647853280626,0.0027547004809795,1
2023-12-28,AMZN,229.22,229.44,227.74,229.33,4714430,0.0027547004809795,0.018972718386208,0.0140166253979483,0.0027509132471452,227.122,226.996,1.0097216473965536,1.0102821195087135,0.1259999999999763,0.0052609664847662,44.30446194225726,-0.352755200259736,-0.399185077655496,0.0464298773957599,15.366138788082388,0.4520552839488605,-0.0112501635198186,0
